%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1709935787992407579,33977,1709935787992282098,link_ft,0.007211579999999999,0.004104959999999997,0.0019164900000000207,9.432000000000017e-05,0.00016278999999999946,1.023000000000007e-05
1709935788002434761,33978,1709935788002285645,link_ft,0.007502579999999998,0.003752959999999997,0.009282490000000018,-0.0003456800000000001,0.0004137899999999994,2.123000000000012e-05
1709935788012424256,33979,1709935788012290707,link_ft,0.007621579999999999,0.003681959999999997,0.0016004900000000238,-0.0005646799999999997,0.0005397899999999996,1.8230000000000156e-05
1709935788022475186,33980,1709935788022321165,link_ft,0.007497579999999997,0.004113959999999997,0.001720490000000019,-0.0003416799999999996,0.00016078999999999963,1.2230000000000118e-05
1709935788032393623,33981,1709935788032328207,link_ft,0.0032865799999999973,0.0018219599999999975,0.009357490000000024,-0.0001506799999999994,8.378999999999939e-05,-0.00011576999999999985
1709935788042475932,33982,1709935788042308498,link_ft,-0.0010964200000000007,0.004707959999999998,0.009553490000000019,0.0001033200000000005,-0.0002452100000000005,1.4230000000000167e-05
1709935788052449052,33983,1709935788052313462,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935788062441130,33984,1709935788062319786,link_ft,-0.005191420000000002,-0.002253040000000002,0.0019414900000000249,1.932000000000062e-05,-0.00044921000000000067,1.1230000000000094e-05
1709935788072467546,33985,1709935788072323608,link_ft,-0.005191420000000002,-0.002253040000000002,0.0019414900000000249,1.932000000000062e-05,-0.00044921000000000067,1.1230000000000094e-05
1709935788082511992,33986,1709935788082329342,link_ft,-0.00535242,-0.0026930400000000024,0.0020174900000000245,0.00023232000000000027,-6.72100000000007e-05,1.5230000000000083e-05
1709935788092480852,33987,1709935788092335340,link_ft,-0.0012614200000000027,-0.00033104000000000206,0.002062490000000021,0.0002603200000000005,-0.0001172100000000004,0.00014623000000000012
1709935788102486060,33988,1709935788102341161,link_ft,0.0028365799999999983,-0.0032260400000000025,0.00206149000000002,0.0004423200000000004,0.00021478999999999943,1.4230000000000167e-05
1709935788112460491,33989,1709935788112347648,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935788122460294,33990,1709935788122350753,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935788132469803,33991,1709935788132354731,link_ft,-0.0013044200000000006,0.004116959999999997,-0.005536509999999981,0.0003143199999999999,0.0003917899999999995,1.023000000000007e-05
1709935788142512756,33992,1709935788142359903,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935788152462875,33993,1709935788152365008,link_ft,-0.005236420000000002,0.007091959999999997,0.001949490000000019,-8.468000000000017e-05,-6.921000000000054e-05,0.00014723000000000015
1709935788162494317,33994,1709935788162372555,link_ft,-0.0050694200000000016,0.007171959999999997,0.009434490000000025,-0.0003016799999999995,-0.00019721000000000061,0.00015223000000000016
1709935788172491347,33995,1709935788172372164,link_ft,-0.0009774200000000031,0.004636959999999998,0.0018724900000000183,-0.00011567999999999995,-0.00011921000000000067,1.1230000000000094e-05
1709935788182551996,33996,1709935788182377427,link_ft,-0.0010964200000000007,0.004707959999999998,0.009553490000000019,0.0001033200000000005,-0.0002452100000000005,1.4230000000000167e-05
1709935788192532348,33997,1709935788192384873,link_ft,-0.005187420000000002,0.0023459599999999968,0.009509490000000023,7.532000000000025e-05,-0.00019521000000000035,-0.00011676999999999987
1709935788202528190,33998,1709935788202388382,link_ft,-0.0012624200000000002,0.004628959999999997,0.00206849000000002,0.0003203199999999998,-0.0001162100000000007,9.230000000000154e-06
1709935788212511007,33999,1709935788212394449,link_ft,-0.0012614200000000027,-0.00033104000000000206,0.002062490000000021,0.0002603200000000005,-0.0001172100000000004,0.00014623000000000012
1709935788222536455,34000,1709935788222396931,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935788232517745,34001,1709935788232402229,link_ft,0.002787579999999998,0.0015199599999999973,-0.005498509999999977,0.00028231999999999997,0.00034078999999999967,0.0002782300000000001
1709935788242524929,34002,1709935788242405191,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935788252548100,34003,1709935788252409067,link_ft,0.0027925799999999994,0.006118959999999997,0.002070490000000022,0.00033832000000000046,0.0005947899999999996,0.00015123000000000014
1709935788262555574,34004,1709935788262441820,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935788272529928,34005,1709935788272417190,link_ft,-0.0012614200000000027,-0.00033104000000000206,0.002062490000000021,0.0002603200000000005,-0.0001172100000000004,0.00014623000000000012
1709935788282371578,34006,1709935788282277717,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935788292402995,34007,1709935788292281813,link_ft,-0.009450420000000001,0.00020195999999999756,0.0020184900000000186,5.03200000000004e-05,-0.0003982100000000004,0.00014723000000000015
1709935788302414162,34008,1709935788302284859,link_ft,-0.009451420000000002,0.0051609599999999966,0.0020244900000000246,0.00011032000000000056,-0.0003982100000000004,1.023000000000007e-05
1709935788312355149,34009,1709935788312289397,link_ft,-0.005191420000000002,-0.002253040000000002,0.0019414900000000249,1.932000000000062e-05,-0.00044921000000000067,1.1230000000000094e-05
1709935788322466250,34010,1709935788322324384,link_ft,-0.005187420000000002,0.0023459599999999968,0.009509490000000023,7.532000000000025e-05,-0.00019521000000000035,-0.00011676999999999987
1709935788332439005,34011,1709935788332299094,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935788342462995,34012,1709935788342328501,link_ft,0.0030775799999999964,0.006126959999999996,0.0018744900000000203,-9.768000000000016e-05,0.0005927899999999993,0.00015323000000000008
1709935788352444525,34013,1709935788352307491,link_ft,0.007336579999999999,0.003672959999999997,0.0017964900000000186,-0.00012867999999999994,0.0005417899999999995,1.6230000000000107e-05
1709935788362442132,34014,1709935788362311178,link_ft,0.0030785799999999974,0.0011679599999999974,0.0018674900000000202,-0.00015767999999999945,0.0005917899999999996,0.00029023000000000015
1709935788372460514,34015,1709935788372343170,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935788382457745,34016,1709935788382344025,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935788392472700,34017,1709935788392319475,link_ft,-0.00535242,-0.0026930400000000024,0.0020174900000000245,0.00023232000000000027,-6.72100000000007e-05,1.5230000000000083e-05
1709935788402471291,34018,1709935788402326730,link_ft,-0.00535242,-0.0026930400000000024,0.0020174900000000245,0.00023232000000000027,-6.72100000000007e-05,1.5230000000000083e-05
1709935788412468993,34019,1709935788412333673,link_ft,-0.00535242,-0.0026930400000000024,0.0020174900000000245,0.00023232000000000027,-6.72100000000007e-05,1.5230000000000083e-05
1709935788422455500,34020,1709935788422334633,link_ft,-0.00535242,-0.0026930400000000024,0.0020174900000000245,0.00023232000000000027,-6.72100000000007e-05,1.5230000000000083e-05
1709935788432507076,34021,1709935788432338096,link_ft,-0.0010964200000000007,0.004707959999999998,0.009553490000000019,0.0001033200000000005,-0.0002452100000000005,1.4230000000000167e-05
1709935788442438336,34022,1709935788442342380,link_ft,-0.0010964200000000007,0.004707959999999998,0.009553490000000019,0.0001033200000000005,-0.0002452100000000005,1.4230000000000167e-05
1709935788452470952,34023,1709935788452345072,link_ft,-0.0012574200000000021,0.004267959999999997,0.00963049000000002,0.00031632000000000014,0.00013678999999999948,1.8230000000000156e-05
1709935788462414631,34024,1709935788462349644,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935788472504105,34025,1709935788472352487,link_ft,0.0029535799999999973,0.0065589599999999965,0.0019934900000000214,0.00012531999999999995,0.0002127899999999996,0.00014623000000000012
1709935788482478439,34026,1709935788482355717,link_ft,0.0029535799999999973,0.0065589599999999965,0.0019934900000000214,0.00012531999999999995,0.0002127899999999996,0.00014623000000000012
1709935788492481363,34027,1709935788492360120,link_ft,-0.0009714200000000006,0.004275959999999998,0.009434490000000025,-0.00011967999999999961,0.00013378999999999952,2.0230000000000096e-05
1709935788502480507,34028,1709935788502363676,link_ft,-0.0009714200000000006,0.004275959999999998,0.009434490000000025,-0.00011967999999999961,0.00013378999999999952,2.0230000000000096e-05
1709935788512573725,34029,1709935788512445055,link_ft,-0.0009754200000000011,-0.0003220400000000026,0.0018664900000000192,-0.0001756800000000001,-0.00011921000000000067,0.00014823000000000006
1709935788522523528,34030,1709935788522371911,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935788532556745,34031,1709935788532376230,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935788542523893,34032,1709935788542381242,link_ft,-0.005310420000000003,-0.0021820400000000023,0.009622490000000018,0.00023932000000000033,-0.0005752100000000005,1.4230000000000167e-05
1709935788552503998,34033,1709935788552387027,link_ft,-0.005471420000000001,-0.0026230400000000023,0.009698490000000018,0.00045232,-0.00019321000000000052,1.8230000000000156e-05
1709935788562502994,34034,1709935788562391601,link_ft,-0.0012614200000000027,-0.00033104000000000206,0.002062490000000021,0.0002603200000000005,-0.0001172100000000004,0.00014623000000000012
1709935788572510588,34035,1709935788572395444,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935788582579188,34036,1709935788582401099,link_ft,0.007211579999999999,0.004104959999999997,0.0019164900000000207,9.432000000000017e-05,0.00016278999999999946,1.023000000000007e-05
1709935788592502322,34037,1709935788592405440,link_ft,0.007336579999999999,0.003672959999999997,0.0017964900000000186,-0.00012867999999999994,0.0005417899999999995,1.6230000000000107e-05
1709935788602537308,34038,1709935788602409836,link_ft,0.0029545799999999983,0.0015999599999999975,0.0019874900000000223,6.532000000000066e-05,0.0002127899999999996,0.0002832300000000001
1709935788612483464,34039,1709935788612416156,link_ft,0.003121579999999999,-0.003217040000000002,0.0018654900000000182,6.320000000000631e-06,0.00021178999999999946,1.6230000000000107e-05
1709935788622415184,34040,1709935788622278563,link_ft,0.003121579999999999,-0.003217040000000002,0.0018654900000000182,6.320000000000631e-06,0.00021178999999999946,1.6230000000000107e-05
1709935788632429422,34041,1709935788632285648,link_ft,0.0029975799999999962,-0.0027850400000000025,0.0019854900000000203,0.00022931999999999987,-0.00016721000000000054,9.230000000000154e-06
1709935788642492067,34042,1709935788642290782,link_ft,-0.0012614200000000027,-0.00033104000000000206,0.002062490000000021,0.0002603200000000005,-0.0001172100000000004,0.00014623000000000012
1709935788652616352,34043,1709935788652439239,link_ft,-0.0010964200000000007,0.004707959999999998,0.009553490000000019,0.0001033200000000005,-0.0002452100000000005,1.4230000000000167e-05
1709935788662623149,34044,1709935788662444484,link_ft,-0.0009774200000000031,0.004636959999999998,0.0018724900000000183,-0.00011567999999999995,-0.00011921000000000067,1.1230000000000094e-05
1709935788672613909,34045,1709935788672448643,link_ft,-0.0008104200000000027,0.004716959999999997,0.009357490000000024,-0.00033268000000000013,-0.0002472100000000003,1.6230000000000107e-05
1709935788682461881,34046,1709935788682309377,link_ft,-0.0009714200000000006,0.004275959999999998,0.009434490000000025,-0.00011967999999999961,0.00013378999999999952,2.0230000000000096e-05
1709935788692464931,34047,1709935788692312933,link_ft,-0.0009714200000000006,0.004275959999999998,0.009434490000000025,-0.00011967999999999961,0.00013378999999999952,2.0230000000000096e-05
1709935788702501966,34048,1709935788702319869,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935788712507533,34049,1709935788712326906,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935788722455602,34050,1709935788722328902,link_ft,0.0028315799999999967,-0.0028650400000000023,-0.005500509999999979,0.00044632000000000005,-3.821000000000033e-05,4.230000000000141e-06
1709935788732501042,34051,1709935788732332401,link_ft,0.0029975799999999962,-0.0027850400000000025,0.0019854900000000203,0.00022931999999999987,-0.00016721000000000054,9.230000000000154e-06
1709935788742514280,34052,1709935788742338417,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935788752487901,34053,1709935788752342322,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935788762497224,34054,1709935788762349036,link_ft,-0.0009714200000000006,0.004275959999999998,0.009434490000000025,-0.00011967999999999961,0.00013378999999999952,2.0230000000000096e-05
1709935788772527272,34055,1709935788772349490,link_ft,-0.0009714200000000006,0.004275959999999998,0.009434490000000025,-0.00011967999999999961,0.00013378999999999952,2.0230000000000096e-05
1709935788782491603,34056,1709935788782352608,link_ft,-0.0009774200000000031,0.004636959999999998,0.0018724900000000183,-0.00011567999999999995,-0.00011921000000000067,1.1230000000000094e-05
1709935788792499168,34057,1709935788792357735,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935788802505273,34058,1709935788802363002,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935788812507195,34059,1709935788812368001,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935788822522823,34060,1709935788822372038,link_ft,-0.0010944200000000022,-0.0002510400000000027,0.00954749000000002,4.432000000000047e-05,-0.0002452100000000005,0.00015123000000000014
1709935788832552756,34061,1709935788832377979,link_ft,-0.0009704200000000031,-0.0006830400000000028,0.009427490000000024,-0.00017867999999999964,0.00013378999999999952,0.0001582300000000001
1709935788842559648,34062,1709935788842385665,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935788852564454,34063,1709935788852388600,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935788862576627,34064,1709935788862393777,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935788872550259,34065,1709935788872397723,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935788882572122,34066,1709935788882403275,link_ft,-0.0012614200000000027,-0.00033104000000000206,0.002062490000000021,0.0002603200000000005,-0.0001172100000000004,0.00014623000000000012
1709935788892583959,34067,1709935788892409521,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935788902567469,34068,1709935788902442807,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935788912433217,34069,1709935788912282922,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935788922431377,34070,1709935788922285258,link_ft,-0.0010904200000000017,0.004346959999999998,0.01711549000000002,0.0001003200000000001,7.789999999999707e-06,2.323000000000017e-05
1709935788932473511,34071,1709935788932290478,link_ft,-0.005187420000000002,0.0023459599999999968,0.009509490000000023,7.532000000000025e-05,-0.00019521000000000035,-0.00011676999999999987
1709935788942601045,34072,1709935788942437413,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935788952614835,34073,1709935788952441837,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935788962421504,34074,1709935788962306267,link_ft,-0.0011434200000000026,0.004557959999999997,-0.00561250999999998,0.0001003200000000001,9.789999999999539e-06,6.230000000000081e-06
1709935788972457179,34075,1709935788972308257,link_ft,0.0029535799999999973,0.0065589599999999965,0.0019934900000000214,0.00012531999999999995,0.0002127899999999996,0.00014623000000000012
1709935788982435055,34076,1709935788982315745,link_ft,0.003238579999999998,0.006567959999999997,0.0017974900000000196,-0.0003106799999999998,0.00021078999999999933,0.00014823000000000006
1709935788992444323,34077,1709935788992322741,link_ft,-0.000852420000000003,0.004205959999999997,0.0017524900000000232,-0.00033868000000000006,0.00026078999999999946,1.723000000000013e-05
1709935789002489338,34078,1709935789002352191,link_ft,-0.0009774200000000031,0.004636959999999998,0.0018724900000000183,-0.00011567999999999995,-0.00011921000000000067,1.1230000000000094e-05
1709935789012491372,34079,1709935789012333576,link_ft,-0.0011434200000000026,0.004557959999999997,-0.00561250999999998,0.0001003200000000001,9.789999999999539e-06,6.230000000000081e-06
1709935789022462496,34080,1709935789022336039,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935789032484929,34081,1709935789032341166,link_ft,0.0030035799999999988,-0.0031460400000000023,0.009546490000000019,0.00022632000000000034,8.578999999999965e-05,1.923000000000007e-05
1709935789042509200,34082,1709935789042346264,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935789052481287,34083,1709935789052352907,link_ft,-0.0012614200000000027,-0.00033104000000000206,0.002062490000000021,0.0002603200000000005,-0.0001172100000000004,0.00014623000000000012
1709935789062508718,34084,1709935789062358870,link_ft,-0.00535242,-0.0026930400000000024,0.0020174900000000245,0.00023232000000000027,-6.72100000000007e-05,1.5230000000000083e-05
1709935789072503196,34085,1709935789072387693,link_ft,-0.0010964200000000007,0.004707959999999998,0.009553490000000019,0.0001033200000000005,-0.0002452100000000005,1.4230000000000167e-05
1709935789082507637,34086,1709935789082367660,link_ft,-0.0009714200000000006,0.004275959999999998,0.009434490000000025,-0.00011967999999999961,0.00013378999999999952,2.0230000000000096e-05
1709935789092486850,34087,1709935789092372113,link_ft,-0.0009714200000000006,0.004275959999999998,0.009434490000000025,-0.00011967999999999961,0.00013378999999999952,2.0230000000000096e-05
1709935789102494164,34088,1709935789102378085,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935789112528669,34089,1709935789112390373,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935789122500287,34090,1709935789122389588,link_ft,-0.0011434200000000026,0.004557959999999997,-0.00561250999999998,0.0001003200000000001,9.789999999999539e-06,6.230000000000081e-06
1709935789132526992,34091,1709935789132394726,link_ft,0.0029545799999999983,0.0015999599999999975,0.0019874900000000223,6.532000000000066e-05,0.0002127899999999996,0.0002832300000000001
1709935789142547496,34092,1709935789142398573,link_ft,0.0029535799999999973,0.0065589599999999965,0.0019934900000000214,0.00012531999999999995,0.0002127899999999996,0.00014623000000000012
1709935789152573135,34093,1709935789152430856,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935789162530031,34094,1709935789162406733,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935789172531711,34095,1709935789172411994,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935789182545364,34096,1709935789182418348,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935789192550700,34097,1709935789192423419,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935789202545680,34098,1709935789202426136,link_ft,-0.0012574200000000021,0.004267959999999997,0.00963049000000002,0.00031632000000000014,0.00013678999999999948,1.8230000000000156e-05
1709935789212592273,34099,1709935789212432756,link_ft,-0.0010964200000000007,0.004707959999999998,0.009553490000000019,0.0001033200000000005,-0.0002452100000000005,1.4230000000000167e-05
1709935789222458453,34100,1709935789222294404,link_ft,-0.005192420000000003,0.002706959999999997,0.001947490000000024,7.931999999999991e-05,-0.00044821000000000054,-0.00012576999999999987
1709935789232477014,34101,1709935789232298390,link_ft,-0.009451420000000002,0.0051609599999999966,0.0020244900000000246,0.00011032000000000056,-0.0003982100000000004,1.023000000000007e-05
1709935789242473339,34102,1709935789242301935,link_ft,-0.0009774200000000031,0.004636959999999998,0.0018724900000000183,-0.00011567999999999995,-0.00011921000000000067,1.1230000000000094e-05
1709935789252497539,34103,1709935789252329816,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935789262503172,34104,1709935789262336317,link_ft,0.0029545799999999983,0.0015999599999999975,0.0019874900000000223,6.532000000000066e-05,0.0002127899999999996,0.0002832300000000001
1709935789272424875,34105,1709935789272343417,link_ft,0.0029545799999999983,0.0015999599999999975,0.0019874900000000223,6.532000000000066e-05,0.0002127899999999996,0.0002832300000000001
1709935789282465285,34106,1709935789282321495,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935789292493695,34107,1709935789292322708,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935789302443708,34108,1709935789302324629,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935789312538612,34109,1709935789312437443,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935789322464414,34110,1709935789322334171,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935789332439290,34111,1709935789332339365,link_ft,-0.0010964200000000007,0.004707959999999998,0.009553490000000019,0.0001033200000000005,-0.0002452100000000005,1.4230000000000167e-05
1709935789342501487,34112,1709935789342346181,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935789352511397,34113,1709935789352352519,link_ft,-0.005191420000000002,-0.002253040000000002,0.0019414900000000249,1.932000000000062e-05,-0.00044921000000000067,1.1230000000000094e-05
1709935789362506789,34114,1709935789362360773,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935789372497052,34115,1709935789372364302,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935789382533344,34116,1709935789382370841,link_ft,-0.0012614200000000027,-0.00033104000000000206,0.002062490000000021,0.0002603200000000005,-0.0001172100000000004,0.00014623000000000012
1709935789392514853,34117,1709935789392376216,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935789402543757,34118,1709935789402406198,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935789412576905,34119,1709935789412437541,link_ft,0.007171579999999997,-0.0013660400000000024,-0.005694509999999979,2.832000000000008e-05,0.0006707899999999992,0.00014823000000000006
1709935789422538202,34120,1709935789422392769,link_ft,0.007171579999999997,-0.0013660400000000024,-0.005694509999999979,2.832000000000008e-05,0.0006707899999999992,0.00014823000000000006
1709935789432609454,34121,1709935789432422479,link_ft,0.0029595799999999964,0.0012389599999999973,0.00954849000000002,6.232000000000026e-05,0.00046578999999999935,0.0002932300000000001
1709935789442576046,34122,1709935789442433644,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935789452532961,34123,1709935789452409380,link_ft,-0.009446420000000002,0.004799959999999998,0.009586490000000024,0.00010732000000000016,-0.00014521000000000065,2.0230000000000096e-05
1709935789462542241,34124,1709935789462414172,link_ft,-0.009450420000000001,0.00020195999999999756,0.0020184900000000186,5.03200000000004e-05,-0.0003982100000000004,0.00014723000000000015
1709935789472526350,34125,1709935789472416516,link_ft,-0.009569420000000002,0.0002719599999999973,0.009699490000000019,0.0002703200000000001,-0.0005252100000000003,0.0001502300000000001
1709935789482413004,34126,1709935789482279120,link_ft,-0.005192420000000003,0.002706959999999997,0.001947490000000024,7.931999999999991e-05,-0.00044821000000000054,-0.00012576999999999987
1709935789492429477,34127,1709935789492281566,link_ft,-0.005187420000000002,0.0023459599999999968,0.009509490000000023,7.532000000000025e-05,-0.00019521000000000035,-0.00011676999999999987
1709935789502408791,34128,1709935789502286110,link_ft,-0.0010944200000000022,-0.0002510400000000027,0.00954749000000002,4.432000000000047e-05,-0.0002452100000000005,0.00015123000000000014
1709935789512444761,34129,1709935789512290007,link_ft,-0.0012574200000000021,0.004267959999999997,0.00963049000000002,0.00031632000000000014,0.00013678999999999948,1.8230000000000156e-05
1709935789522562549,34130,1709935789522435869,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935789532574705,34131,1709935789532441074,link_ft,0.007218579999999999,-0.0012160400000000024,0.00947149000000002,3.132000000000048e-05,0.00041578999999999965,0.00015623000000000015
1709935789542440406,34132,1709935789542305331,link_ft,0.007337579999999996,-0.0012870400000000023,0.0017904900000000196,-0.0001886800000000001,0.0005417899999999995,0.00015323000000000008
1709935789552460631,34133,1709935789552310880,link_ft,0.0029595799999999964,0.0012389599999999973,0.00954849000000002,6.232000000000026e-05,0.00046578999999999935,0.0002932300000000001
1709935789562582325,34134,1709935789562439346,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935789572475282,34135,1709935789572323588,link_ft,-0.0012624200000000002,0.004628959999999997,0.00206849000000002,0.0003203199999999998,-0.0001162100000000007,9.230000000000154e-06
1709935789582448890,34136,1709935789582326991,link_ft,-0.005192420000000003,0.002706959999999997,0.001947490000000024,7.931999999999991e-05,-0.00044821000000000054,-0.00012576999999999987
1709935789592445366,34137,1709935789592330633,link_ft,-0.009451420000000002,0.0051609599999999966,0.0020244900000000246,0.00011032000000000056,-0.0003982100000000004,1.023000000000007e-05
1709935789602484801,34138,1709935789602335074,link_ft,-0.005192420000000003,0.002706959999999997,0.001947490000000024,7.931999999999991e-05,-0.00044821000000000054,-0.00012576999999999987
